id,question,framework_code,version_label,citation_norm,expect_abstain,expect_fail,notes
nist53-ac2,What controls cover user account management?,nist80053,r5,AC-02,false,false,NIST 800-53 r5 account management control
nist53-ac2-3,What is the enhancement for disabling inactive accounts?,nist80053,r5,AC-02(03),false,false,Enhancement: disable accounts after inactivity period
nist53-ia5,What controls address authenticator management?,nist80053,r5,IA-05,false,false,NIST 800-53 r5 authenticator management
nist53-sa11,What control covers developer testing and evaluation?,nist80053,r5,SA-11,false,false,NIST 800-53 r5 developer testing
nist53-sc7,What control establishes boundary protection requirements?,nist80053,r5,SC-07,false,false,NIST 800-53 r5 boundary protection
nist53-si4,What control requires information system monitoring?,nist80053,r5,SI-04,false,false,NIST 800-53 r5 system monitoring
csf-praa01,What subcategory covers identity management and authentication?,nistcsf,2.0,PR.AA-01,false,false,CSF 2.0 identity management subcategory
csf-gvoc01,What subcategory addresses organizational context for cybersecurity?,nistcsf,2.0,GV.OC-01,false,false,CSF 2.0 organizational context
csf-idam07,What subcategory covers asset vulnerability identification?,nistcsf,2.0,ID.RA-01,false,false,CSF 2.0 vulnerability identification; corrected from ID.AM-07 (data inventory) 2026-07-21
csf-deae02,What subcategory addresses analysis of anomalies and events?,nistcsf,2.0,DE.AE-02,false,false,CSF 2.0 anomaly analysis
cis-41,What safeguard addresses establishing and maintaining a secure configuration process?,ciscontrols,v8.1,4.1,false,false,CIS Controls v8.1 secure configuration
cis-61,What safeguard covers establishing an access granting process?,ciscontrols,v8.1,6.1,false,false,CIS Controls v8.1 access granting
cis-13,What CIS control addresses network monitoring and defense?,ciscontrols,v8.1,13,false,false,CIS Controls v8.1 network monitoring control (parent)
cis-71,What safeguard establishes a vulnerability management process?,ciscontrols,v8.1,7.1,false,false,CIS Controls v8.1 vulnerability management
pcidss-836,What requirement addresses multi-factor authentication?,pcidss,v4.0.1,8.3.6,false,false,PCI DSS v4.0.1 MFA requirement
pcidss-121,What requirement covers firewall and network security controls?,pcidss,v4.0.1,1.2.1,false,false,PCI DSS v4.0.1 network controls
pcidss-632,What requirement addresses reviewing custom code for vulnerabilities?,pcidss,v4.0.1,6.3.2,false,false,PCI DSS v4.0.1 custom code review
pcidss-1234,What requirement covers restricting physical access to cardholder data?,pcidss,v4.0.1,9.1,false,false,PCI DSS v4.0.1 physical access restrictions; corrected from 12.3.4 (tech currency review) 2026-07-21
soc2-cc72,What criterion covers system operations monitoring?,soc2tsc,2017,CC7.2,false,false,SOC 2 TSC CC7.2 monitoring
soc2-a11,What criterion addresses capacity planning for availability?,soc2tsc,2017,A1.1,false,false,SOC 2 TSC A1.1 availability
soc2-pi11,What criterion covers data processing integrity?,soc2tsc,2017,PI1.1,false,false,SOC 2 TSC PI1.1 processing integrity
iso27001-a824,What control addresses web filtering?,iso27001,2022,A.8.24,false,false,ISO 27001:2022 Annex A web filtering reference
iso27002-824,What control provides guidance on web filtering implementation?,iso27002,2022,8.23,false,false,ISO 27002:2022 web filtering; corrected from 8.24 (cryptography) 2026-07-21
iso27017-cld614,What cloud-specific control covers shared responsibilities?,iso27017,2015,CLD.6.3.1,false,false,ISO 27017:2015 cloud shared responsibility
iso27017-121,What control covers information security responsibilities for cloud?,iso27017,2015,6.1.1,false,false,ISO 27017:2015 cloud security roles; corrected from 12.1.3 (capacity planning) 2026-07-21
iso27018-a21,What control covers conditions for collecting PII?,iso27018,2019,A.2.1,false,false,ISO 27018:2019 PII collection conditions (2019 edition)
ccm-ais01,What control addresses application and interface security?,csaccm,v4.1,AIS-01,false,false,CSA CCM v4.1 application interface security
ccm-dsp17,What control covers data protection and privacy compliance?,csaccm,v4.1,DSP-17,false,false,CSA CCM v4.1 data protection
cobit-edm0101,What management practice covers evaluating the governance system?,cobit,2019,EDM01.01,false,false,COBIT 2019 evaluate governance system
collision-51-iso27002,What ISO 27002 control covers threat intelligence?,iso27002,2022,5.7,false,false,Bare-ID collision: 5.7 in ISO 27002 (threat intelligence); corrected from 5.1 (info-sec policy) 2026-07-21
collision-51-iso27017,What ISO 27017 control covers information security policies for cloud?,iso27017,2015,5.1,false,false,Bare-ID collision: 5.1 in ISO 27017 (cloud info-sec policy)
collision-a51-iso27001,What ISO 27001 annex control covers policies for information security?,iso27001,2022,A.5.1,false,false,Bare-ID collision: A.5.1 is unique to ISO 27001 Annex A
collision-11-multi,What ISO 27018 control numbered A.2.1 addresses PII handling?,iso27018,2019,A.2.1,false,false,Bare-ID collision: control identifiers that overlap numbering schemes across ISO family
version-nist53-r5,What is the current revision of the NIST 800-53 access control family?,nist80053,r5,AC-01,false,false,Version pin: must return r5 not r4
version-pcidss-v401,What is the current PCI DSS requirement for encryption of stored data?,pcidss,v4.0.1,3.5.1,false,false,Version pin: must return v4.0.1 not v4.0
version-iso27001-2022,What are the current ISO 27001 requirements for risk assessment?,iso27001,2022,6.1.2,false,false,Version pin: must return 2022 not 2013
version-csf-20,What CSF subcategory covers improvements to cybersecurity?,nistcsf,2.0,ID.IM-01,false,false,Version pin: must return 2.0 not 1.1
abstain-gdpr,What are the GDPR requirements for data processing?,,,,true,false,Out of scope: GDPR is not a framework in the corpus
abstain-hipaa,What controls does HIPAA require for electronic health records?,,,,true,false,Out of scope: HIPAA is not in the corpus
abstain-cooking,What is the best recipe for chocolate cake?,,,,true,false,Out of scope: not a compliance or security question
abstain-sox,What are the Sarbanes-Oxley internal control requirements?,,,,true,false,Out of scope: SOX is not a framework in the corpus
abstain-weather,What is the weather forecast for tomorrow?,,,,true,false,Out of scope: not related to compliance frameworks
v2-n53-sem01,How should an organization handle backup of system and user data to support recovery?,nist80053,r5,CP-09,false,false,Semantic: no citation; targets System Backup control
v2-n53-sem02,What obligations exist for selecting and implementing encryption algorithms?,nist80053,r5,SC-13,false,false,Semantic: practitioner asks about crypto without naming the control
v2-n53-sem03,What are the requirements for watching who enters and exits facilities housing information systems?,nist80053,r5,PE-06,false,false,Semantic: describes physical access monitoring obligation without keywords
v2-n53-sem04,How must an organization coordinate detection and containment when a security event occurs?,nist80053,r5,IR-04,false,false,Semantic: paraphrases incident handling lifecycle
v2-csf-sem01,What safeguards apply to protecting stored information from unauthorized disclosure or tampering?,nistcsf,2.0,PR.DS-01,false,false,Semantic: describes data-at-rest protection without CSF terminology
v2-csf-sem02,How should cybersecurity obligations be written into vendor and third-party agreements?,nistcsf,2.0,GV.SC-05,false,false,Semantic: supply chain contract requirements paraphrased
v2-csf-sem03,What steps confirm that backup media has not been corrupted before using it to rebuild systems?,nistcsf,2.0,RC.RP-03,false,false,Semantic: backup integrity verification before restoration
v2-csf-sem04,How should an organization determine what happened during an incident and why it occurred?,nistcsf,2.0,RS.AN-03,false,false,Semantic: root cause analysis obligation
v2-n53-cite01,What does NIST 800-53 control AU-06 require for audit log analysis?,nist80053,r5,AU-06,false,false,Citation-shaped: names AU-06 directly
v2-n53-cite02,What are the requirements of RA-05 in NIST SP 800-53 revision 5?,nist80053,r5,RA-05,false,false,Citation-shaped: names RA-05 and revision
v2-csf-cite01,What does CSF 2.0 subcategory PR.AA-05 require regarding access permissions?,nistcsf,2.0,PR.AA-05,false,false,Citation-shaped: names PR.AA-05 directly
v2-csf-cite02,What is covered by NIST CSF subcategory DE.CM-09?,nistcsf,2.0,DE.CM-09,false,false,Citation-shaped: names DE.CM-09 directly
v2-n53-ver01,NIST 800-53 r5 withdrew SC-19 on Voice over IP — is that control still active?,nist80053,r5,SC-19,false,false,Version-pin+withdrawn: SC-19 is withdrawn in r5; filtered lane passes include_withdrawn+framework+version pins
v2-csf-ver01,Under CSF 1.1 there was an ID.GV governance category — does CSF 2.0 still have it?,nistcsf,2.0,ID.GV,false,false,Version-pin+withdrawn: ID.GV withdrawn in 2.0 (moved to GV function); filtered lane passes include_withdrawn+framework+version pins
v2-n53-fam01,What controls fall under the Personally Identifiable Information Processing and Transparency family in 800-53?,nist80053,r5,PT,false,false,Family-level: targets the PT family; should return family + child controls
